expenditure_id,work_id,parliament_house,expenditure_date,vendor_name,payment_status,amount,duplicate_group_id,occurrence_count_in_group,duplicate_classification
EXP_RS_8618,WS/MP235/2025-2026/241415,Rajya Sabha,2026-04-09,Prem Bricks Industry,Payment Success,37500.0,278,2,True/Strong Duplicate Candidate
EXP_RS_8619,WS/MP235/2025-2026/241415,Rajya Sabha,2026-04-09,Prem Bricks Industry,Payment Success,37500.0,278,2,True/Strong Duplicate Candidate
EXP_RS_19861,WS/MP235/2025-2026/241415,Rajya Sabha,2026-08-10,MS Darshan Singh and Sons BKO,Payment Success,49500.0,279,2,True/Strong Duplicate Candidate
EXP_RS_19862,WS/MP235/2025-2026/241415,Rajya Sabha,2026-08-10,MS Darshan Singh and Sons BKO,Payment Success,49500.0,279,2,True/Strong Duplicate Candidate
EXP_RS_3620,WS/MP235/2025-2026/263608,Rajya Sabha,2026-02-11,Luxmi Entt udyog,Payment Success,40300.0,280,2,True/Strong Duplicate Candidate
EXP_RS_3623,WS/MP235/2025-2026/263608,Rajya Sabha,2026-02-11,Luxmi Entt udyog,Payment Success,40300.0,280,2,True/Strong Duplicate Candidate
EXP_RS_3622,WS/MP235/2025-2026/263608,Rajya Sabha,2026-02-11,Luxmi Entt udyog,Payment Success,41540.0,281,2,True/Strong Duplicate Candidate
EXP_RS_3625,WS/MP235/2025-2026/263608,Rajya Sabha,2026-02-11,Luxmi Entt udyog,Payment Success,41540.0,281,2,True/Strong Duplicate Candidate
EXP_RS_3621,WS/MP235/2025-2026/263608,Rajya Sabha,2026-02-11,Luxmi Entt udyog,Payment Success,42160.0,282,2,True/Strong Duplicate Candidate
EXP_RS_3624,WS/MP235/2025-2026/263608,Rajya Sabha,2026-02-11,Luxmi Entt udyog,Payment Success,42160.0,282,2,True/Strong Duplicate Candidate
EXP_RS_3613,WS/MP235/2025-2026/263608,Rajya Sabha,2026-03-09,Thind Cemet store,Payment Success,17500.0,283,2,True/Strong Duplicate Candidate
EXP_RS_3614,WS/MP235/2025-2026/263608,Rajya Sabha,2026-03-09,Thind Cemet store,Payment Success,17500.0,283,2,True/Strong Duplicate Candidate
EXP_RS_3611,WS/MP235/2025-2026/263608,Rajya Sabha,2026-03-09,Thind Cemet store,Payment Success,21000.0,284,2,True/Strong Duplicate Candidate
EXP_RS_3615,WS/MP235/2025-2026/263608,Rajya Sabha,2026-03-09,Thind Cemet store,Payment Success,21000.0,284,2,True/Strong Duplicate Candidate
EXP_RS_3362,WS/MP235/2025-2026/263610,Rajya Sabha,2026-02-13,Ranjeet Tile Industries,Payment Success,45800.0,285,5,True/Strong Duplicate Candidate
EXP_RS_3363,WS/MP235/2025-2026/263610,Rajya Sabha,2026-02-13,Ranjeet Tile Industries,Payment Success,45800.0,285,5,True/Strong Duplicate Candidate
EXP_RS_3364,WS/MP235/2025-2026/263610,Rajya Sabha,2026-02-13,Ranjeet Tile Industries,Payment Success,45800.0,285,5,True/Strong Duplicate Candidate
EXP_RS_3365,WS/MP235/2025-2026/263610,Rajya Sabha,2026-02-13,Ranjeet Tile Industries,Payment Success,45800.0,285,5,True/Strong Duplicate Candidate
EXP_RS_3366,WS/MP235/2025-2026/263610,Rajya Sabha,2026-02-13,Ranjeet Tile Industries,Payment Success,45800.0,285,5,True/Strong Duplicate Candidate
EXP_RS_3370,WS/MP235/2025-2026/263610,Rajya Sabha,2026-02-26,Ranjeet Tile Industries,Payment Success,45800.0,286,5,True/Strong Duplicate Candidate
EXP_RS_3371,WS/MP235/2025-2026/263610,Rajya Sabha,2026-02-26,Ranjeet Tile Industries,Payment Success,45800.0,286,5,True/Strong Duplicate Candidate
EXP_RS_3372,WS/MP235/2025-2026/263610,Rajya Sabha,2026-02-26,Ranjeet Tile Industries,Payment Success,45800.0,286,5,True/Strong Duplicate Candidate
EXP_RS_3373,WS/MP235/2025-2026/263610,Rajya Sabha,2026-02-26,Ranjeet Tile Industries,Payment Success,45800.0,286,5,True/Strong Duplicate Candidate
EXP_RS_3374,WS/MP235/2025-2026/263610,Rajya Sabha,2026-02-26,Ranjeet Tile Industries,Payment Success,45800.0,286,5,True/Strong Duplicate Candidate
EXP_RS_3378,WS/MP235/2025-2026/263611,Rajya Sabha,2026-02-13,Ranjeet Tile Industries,Payment Success,45800.0,287,5,True/Strong Duplicate Candidate
EXP_RS_3379,WS/MP235/2025-2026/263611,Rajya Sabha,2026-02-13,Ranjeet Tile Industries,Payment Success,45800.0,287,5,True/Strong Duplicate Candidate
EXP_RS_3380,WS/MP235/2025-2026/263611,Rajya Sabha,2026-02-13,Ranjeet Tile Industries,Payment Success,45800.0,287,5,True/Strong Duplicate Candidate
EXP_RS_3381,WS/MP235/2025-2026/263611,Rajya Sabha,2026-02-13,Ranjeet Tile Industries,Payment Success,45800.0,287,5,True/Strong Duplicate Candidate
EXP_RS_3382,WS/MP235/2025-2026/263611,Rajya Sabha,2026-02-13,Ranjeet Tile Industries,Payment Success,45800.0,287,5,True/Strong Duplicate Candidate
EXP_RS_3385,WS/MP235/2025-2026/263611,Rajya Sabha,2026-02-26,Ranjeet Tile Industries,Payment Success,45800.0,288,3,True/Strong Duplicate Candidate
EXP_RS_3386,WS/MP235/2025-2026/263611,Rajya Sabha,2026-02-26,Ranjeet Tile Industries,Payment Success,45800.0,288,3,True/Strong Duplicate Candidate
EXP_RS_3387,WS/MP235/2025-2026/263611,Rajya Sabha,2026-02-26,Ranjeet Tile Industries,Payment Success,45800.0,288,3,True/Strong Duplicate Candidate
EXP_RS_3414,WS/MP235/2025-2026/263613,Rajya Sabha,2026-02-18,BRT TRADERS,Payment Success,72000.0,289,3,True/Strong Duplicate Candidate
EXP_RS_3415,WS/MP235/2025-2026/263613,Rajya Sabha,2026-02-18,BRT TRADERS,Payment Success,72000.0,289,3,True/Strong Duplicate Candidate
EXP_RS_3416,WS/MP235/2025-2026/263613,Rajya Sabha,2026-02-18,BRT TRADERS,Payment Success,72000.0,289,3,True/Strong Duplicate Candidate
EXP_RS_2443,WS/MP235/2025-2026/267404,Rajya Sabha,2026-03-19,Nandha and Co,Payment Success,107520.0,290,2,True/Strong Duplicate Candidate
EXP_RS_2444,WS/MP235/2025-2026/267404,Rajya Sabha,2026-03-19,Nandha and Co,Payment Success,107520.0,290,2,True/Strong Duplicate Candidate
EXP_RS_3051,WS/MP235/2025-2026/267405,Rajya Sabha,2026-03-13,Kali Ram Ved Parkash,Payment Success,68000.0,291,2,True/Strong Duplicate Candidate
EXP_RS_3052,WS/MP235/2025-2026/267405,Rajya Sabha,2026-03-13,Kali Ram Ved Parkash,Payment Success,68000.0,291,2,True/Strong Duplicate Candidate
EXP_RS_3057,WS/MP235/2025-2026/267405,Rajya Sabha,2026-03-17,Kali Ram Ved Parkash,Payment Success,68000.0,292,2,True/Strong Duplicate Candidate
EXP_RS_3058,WS/MP235/2025-2026/267405,Rajya Sabha,2026-03-17,Kali Ram Ved Parkash,Payment Success,68000.0,292,2,True/Strong Duplicate Candidate
EXP_RS_3053,WS/MP235/2025-2026/267405,Rajya Sabha,2026-03-25,Kali Ram Ved Parkash,Payment Success,72000.0,293,2,True/Strong Duplicate Candidate
EXP_RS_3054,WS/MP235/2025-2026/267405,Rajya Sabha,2026-03-25,Kali Ram Ved Parkash,Payment Success,72000.0,293,2,True/Strong Duplicate Candidate
EXP_RS_2445,WS/MP235/2025-2026/267405,Rajya Sabha,2026-03-25,Nandha and Co,Payment Success,48025.0,294,6,True/Strong Duplicate Candidate
EXP_RS_2446,WS/MP235/2025-2026/267405,Rajya Sabha,2026-03-25,Nandha and Co,Payment Success,48025.0,294,6,True/Strong Duplicate Candidate
EXP_RS_2447,WS/MP235/2025-2026/267405,Rajya Sabha,2026-03-25,Nandha and Co,Payment Success,48025.0,294,6,True/Strong Duplicate Candidate
EXP_RS_2448,WS/MP235/2025-2026/267405,Rajya Sabha,2026-03-25,Nandha and Co,Payment Success,48025.0,294,6,True/Strong Duplicate Candidate
EXP_RS_2450,WS/MP235/2025-2026/267405,Rajya Sabha,2026-03-25,Nandha and Co,Payment Success,48025.0,294,6,True/Strong Duplicate Candidate
EXP_RS_2451,WS/MP235/2025-2026/267405,Rajya Sabha,2026-03-25,Nandha and Co,Payment Success,48025.0,294,6,True/Strong Duplicate Candidate
EXP_RS_3237,WS/MP235/2025-2026/267407,Rajya Sabha,2026-03-11,Baba Inder Dass Public Sen Sec School,Payment Success,28500.0,295,3,True/Strong Duplicate Candidate
EXP_RS_3238,WS/MP235/2025-2026/267407,Rajya Sabha,2026-03-11,Baba Inder Dass Public Sen Sec School,Payment Success,28500.0,295,3,True/Strong Duplicate Candidate
EXP_RS_3239,WS/MP235/2025-2026/267407,Rajya Sabha,2026-03-11,Baba Inder Dass Public Sen Sec School,Payment Success,28500.0,295,3,True/Strong Duplicate Candidate
EXP_RS_3245,WS/MP235/2025-2026/267409,Rajya Sabha,2026-03-11,Baba Inder Dass Public Sen Sec School,Payment Success,28500.0,296,3,True/Strong Duplicate Candidate
EXP_RS_3246,WS/MP235/2025-2026/267409,Rajya Sabha,2026-03-11,Baba Inder Dass Public Sen Sec School,Payment Success,28500.0,296,3,True/Strong Duplicate Candidate
EXP_RS_3247,WS/MP235/2025-2026/267409,Rajya Sabha,2026-03-11,Baba Inder Dass Public Sen Sec School,Payment Success,28500.0,296,3,True/Strong Duplicate Candidate
EXP_RS_3324,WS/MP235/2025-2026/267411,Rajya Sabha,2026-06-24,Ranjeet Tile Industries,Payment Success,34350.0,297,3,True/Strong Duplicate Candidate
EXP_RS_3325,WS/MP235/2025-2026/267411,Rajya Sabha,2026-06-24,Ranjeet Tile Industries,Payment Success,34350.0,297,3,True/Strong Duplicate Candidate
EXP_RS_3326,WS/MP235/2025-2026/267411,Rajya Sabha,2026-06-24,Ranjeet Tile Industries,Payment Success,34350.0,297,3,True/Strong Duplicate Candidate
EXP_RS_3327,WS/MP235/2025-2026/267412,Rajya Sabha,2026-02-17,Ranjeet Tile Industries,Payment Success,43750.0,298,2,True/Strong Duplicate Candidate
EXP_RS_3329,WS/MP235/2025-2026/267412,Rajya Sabha,2026-02-17,Ranjeet Tile Industries,Payment Success,43750.0,298,2,True/Strong Duplicate Candidate
EXP_RS_3344,WS/MP235/2025-2026/267412,Rajya Sabha,2026-03-11,Ranjeet Tile Industries,Payment Success,46800.0,299,2,True/Strong Duplicate Candidate
EXP_RS_3347,WS/MP235/2025-2026/267412,Rajya Sabha,2026-03-11,Ranjeet Tile Industries,Payment Success,46800.0,299,2,True/Strong Duplicate Candidate
EXP_RS_2639,WS/MP235/2025-2026/268737,Rajya Sabha,2026-03-20,Imperial Interlok Tiles,Payment Success,45800.0,300,4,True/Strong Duplicate Candidate
EXP_RS_2640,WS/MP235/2025-2026/268737,Rajya Sabha,2026-03-20,Imperial Interlok Tiles,Payment Success,45800.0,300,4,True/Strong Duplicate Candidate
EXP_RS_2641,WS/MP235/2025-2026/268737,Rajya Sabha,2026-03-20,Imperial Interlok Tiles,Payment Success,45800.0,300,4,True/Strong Duplicate Candidate
EXP_RS_2642,WS/MP235/2025-2026/268737,Rajya Sabha,2026-03-20,Imperial Interlok Tiles,Payment Success,45800.0,300,4,True/Strong Duplicate Candidate
EXP_RS_3307,WS/MP235/2025-2026/268738,Rajya Sabha,2026-04-21,Ranjeet Tile Industries,Payment Success,45800.0,301,6,True/Strong Duplicate Candidate
EXP_RS_3308,WS/MP235/2025-2026/268738,Rajya Sabha,2026-04-21,Ranjeet Tile Industries,Payment Success,45800.0,301,6,True/Strong Duplicate Candidate
EXP_RS_3309,WS/MP235/2025-2026/268738,Rajya Sabha,2026-04-21,Ranjeet Tile Industries,Payment Success,45800.0,301,6,True/Strong Duplicate Candidate
EXP_RS_3310,WS/MP235/2025-2026/268738,Rajya Sabha,2026-04-21,Ranjeet Tile Industries,Payment Success,45800.0,301,6,True/Strong Duplicate Candidate
EXP_RS_3311,WS/MP235/2025-2026/268738,Rajya Sabha,2026-04-21,Ranjeet Tile Industries,Payment Success,45800.0,301,6,True/Strong Duplicate Candidate
EXP_RS_3312,WS/MP235/2025-2026/268738,Rajya Sabha,2026-04-21,Ranjeet Tile Industries,Payment Success,45800.0,301,6,True/Strong Duplicate Candidate
EXP_RS_2635,WS/MP235/2025-2026/268739,Rajya Sabha,2026-03-16,Imperial Interlok Tiles,Payment Success,45800.0,302,4,True/Strong Duplicate Candidate
EXP_RS_2636,WS/MP235/2025-2026/268739,Rajya Sabha,2026-03-16,Imperial Interlok Tiles,Payment Success,45800.0,302,4,True/Strong Duplicate Candidate
EXP_RS_2637,WS/MP235/2025-2026/268739,Rajya Sabha,2026-03-16,Imperial Interlok Tiles,Payment Success,45800.0,302,4,True/Strong Duplicate Candidate
EXP_RS_2638,WS/MP235/2025-2026/268739,Rajya Sabha,2026-03-16,Imperial Interlok Tiles,Payment Success,45800.0,302,4,True/Strong Duplicate Candidate
EXP_RS_3315,WS/MP235/2025-2026/268739,Rajya Sabha,2026-04-21,Ranjeet Tile Industries,Payment Success,34350.0,303,2,True/Strong Duplicate Candidate
EXP_RS_3316,WS/MP235/2025-2026/268739,Rajya Sabha,2026-04-21,Ranjeet Tile Industries,Payment Success,34350.0,303,2,True/Strong Duplicate Candidate
EXP_RS_2485,WS/MP235/2025-2026/268742,Rajya Sabha,2026-03-16,New Friends Bricks,Payment Success,43400.0,304,2,True/Strong Duplicate Candidate
EXP_RS_2486,WS/MP235/2025-2026/268742,Rajya Sabha,2026-03-16,New Friends Bricks,Payment Success,43400.0,304,2,True/Strong Duplicate Candidate
EXP_RS_2632,WS/MP235/2025-2026/268744,Rajya Sabha,2026-03-16,Gurmej Cint and Cement Tile Factory,Payment Success,40075.0,305,2,True/Strong Duplicate Candidate
EXP_RS_2633,WS/MP235/2025-2026/268744,Rajya Sabha,2026-03-16,Gurmej Cint and Cement Tile Factory,Payment Success,40075.0,305,2,True/Strong Duplicate Candidate
EXP_RS_2626,WS/MP235/2025-2026/268744,Rajya Sabha,2026-03-16,Gurmej Cint and Cement Tile Factory,Payment Success,45800.0,306,4,True/Strong Duplicate Candidate
EXP_RS_2627,WS/MP235/2025-2026/268744,Rajya Sabha,2026-03-16,Gurmej Cint and Cement Tile Factory,Payment Success,45800.0,306,4,True/Strong Duplicate Candidate
EXP_RS_2628,WS/MP235/2025-2026/268744,Rajya Sabha,2026-03-16,Gurmej Cint and Cement Tile Factory,Payment Success,45800.0,306,4,True/Strong Duplicate Candidate
EXP_RS_2631,WS/MP235/2025-2026/268744,Rajya Sabha,2026-03-16,Gurmej Cint and Cement Tile Factory,Payment Success,45800.0,306,4,True/Strong Duplicate Candidate
EXP_RS_2482,WS/MP235/2025-2026/268745,Rajya Sabha,2026-03-16,New Friends Bricks,Payment Success,24800.0,307,3,True/Strong Duplicate Candidate
EXP_RS_2483,WS/MP235/2025-2026/268745,Rajya Sabha,2026-03-16,New Friends Bricks,Payment Success,24800.0,307,3,True/Strong Duplicate Candidate
EXP_RS_2484,WS/MP235/2025-2026/268745,Rajya Sabha,2026-03-16,New Friends Bricks,Payment Success,24800.0,307,3,True/Strong Duplicate Candidate
EXP_RS_13476,WS/MP235/2025-2026/268746,Rajya Sabha,2026-03-10,Friends Interlocking Tile Factory,Payment Success,91600.0,308,2,True/Strong Duplicate Candidate
EXP_RS_13477,WS/MP235/2025-2026/268746,Rajya Sabha,2026-03-10,Friends Interlocking Tile Factory,Payment Success,91600.0,308,2,True/Strong Duplicate Candidate
EXP_RS_2605,WS/MP235/2025-2026/268747,Rajya Sabha,2026-03-25,Bansal Bricks Kilan Gram Udyog Samiti,Payment Success,31000.0,309,2,True/Strong Duplicate Candidate
EXP_RS_2606,WS/MP235/2025-2026/268747,Rajya Sabha,2026-03-25,Bansal Bricks Kilan Gram Udyog Samiti,Payment Success,31000.0,309,2,True/Strong Duplicate Candidate
EXP_RS_2610,WS/MP235/2025-2026/268749,Rajya Sabha,2026-03-10,Gurmej Cint and Cement Tile Factory,Payment Success,45800.0,310,6,True/Strong Duplicate Candidate
EXP_RS_2611,WS/MP235/2025-2026/268749,Rajya Sabha,2026-03-10,Gurmej Cint and Cement Tile Factory,Payment Success,45800.0,310,6,True/Strong Duplicate Candidate
EXP_RS_2612,WS/MP235/2025-2026/268749,Rajya Sabha,2026-03-10,Gurmej Cint and Cement Tile Factory,Payment Success,45800.0,310,6,True/Strong Duplicate Candidate
EXP_RS_2613,WS/MP235/2025-2026/268749,Rajya Sabha,2026-03-10,Gurmej Cint and Cement Tile Factory,Payment Success,45800.0,310,6,True/Strong Duplicate Candidate
EXP_RS_2614,WS/MP235/2025-2026/268749,Rajya Sabha,2026-03-10,Gurmej Cint and Cement Tile Factory,Payment Success,45800.0,310,6,True/Strong Duplicate Candidate
EXP_RS_2615,WS/MP235/2025-2026/268749,Rajya Sabha,2026-03-10,Gurmej Cint and Cement Tile Factory,Payment Success,45800.0,310,6,True/Strong Duplicate Candidate
EXP_RS_2616,WS/MP235/2025-2026/268750,Rajya Sabha,2026-03-10,Gurmej Cint and Cement Tile Factory,Payment Success,45800.0,311,5,True/Strong Duplicate Candidate
EXP_RS_2617,WS/MP235/2025-2026/268750,Rajya Sabha,2026-03-10,Gurmej Cint and Cement Tile Factory,Payment Success,45800.0,311,5,True/Strong Duplicate Candidate
EXP_RS_2618,WS/MP235/2025-2026/268750,Rajya Sabha,2026-03-10,Gurmej Cint and Cement Tile Factory,Payment Success,45800.0,311,5,True/Strong Duplicate Candidate
EXP_RS_2619,WS/MP235/2025-2026/268750,Rajya Sabha,2026-03-10,Gurmej Cint and Cement Tile Factory,Payment Success,45800.0,311,5,True/Strong Duplicate Candidate
EXP_RS_2620,WS/MP235/2025-2026/268750,Rajya Sabha,2026-03-10,Gurmej Cint and Cement Tile Factory,Payment Success,45800.0,311,5,True/Strong Duplicate Candidate
EXP_RS_2008,WS/MP235/2025-2026/274835,Rajya Sabha,2026-04-07,Bajaj Enterprises,Payment Success,35000.0,312,2,True/Strong Duplicate Candidate
EXP_RS_2012,WS/MP235/2025-2026/274835,Rajya Sabha,2026-04-07,Bajaj Enterprises,Payment Success,35000.0,312,2,True/Strong Duplicate Candidate
EXP_RS_2007,WS/MP235/2025-2026/274835,Rajya Sabha,2026-04-07,Bajaj Enterprises,Payment Success,39000.0,313,3,True/Strong Duplicate Candidate
EXP_RS_2010,WS/MP235/2025-2026/274835,Rajya Sabha,2026-04-07,Bajaj Enterprises,Payment Success,39000.0,313,3,True/Strong Duplicate Candidate
EXP_RS_2011,WS/MP235/2025-2026/274835,Rajya Sabha,2026-04-07,Bajaj Enterprises,Payment Success,39000.0,313,3,True/Strong Duplicate Candidate
EXP_RS_2166,WS/MP235/2025-2026/274836,Rajya Sabha,2026-04-07,Gaurav Gram Udyog Mandal Rrgd,Payment Success,43400.0,314,2,True/Strong Duplicate Candidate
EXP_RS_2167,WS/MP235/2025-2026/274836,Rajya Sabha,2026-04-07,Gaurav Gram Udyog Mandal Rrgd,Payment Success,43400.0,314,2,True/Strong Duplicate Candidate
EXP_RS_2061,WS/MP235/2025-2026/274838,Rajya Sabha,2026-04-17,Sidhu Cemet Store,Payment Success,48750.0,315,3,True/Strong Duplicate Candidate
EXP_RS_2063,WS/MP235/2025-2026/274838,Rajya Sabha,2026-04-17,Sidhu Cemet Store,Payment Success,48750.0,315,3,True/Strong Duplicate Candidate
EXP_RS_2065,WS/MP235/2025-2026/274838,Rajya Sabha,2026-04-17,Sidhu Cemet Store,Payment Success,48750.0,315,3,True/Strong Duplicate Candidate
EXP_RS_2066,WS/MP235/2025-2026/274838,Rajya Sabha,2026-04-20,Sidhu Cemet Store,Payment Success,48750.0,316,3,True/Strong Duplicate Candidate
EXP_RS_2068,WS/MP235/2025-2026/274838,Rajya Sabha,2026-04-20,Sidhu Cemet Store,Payment Success,48750.0,316,3,True/Strong Duplicate Candidate
EXP_RS_2070,WS/MP235/2025-2026/274838,Rajya Sabha,2026-04-20,Sidhu Cemet Store,Payment Success,48750.0,316,3,True/Strong Duplicate Candidate
EXP_RS_2077,WS/MP235/2025-2026/274839,Rajya Sabha,2026-04-17,Sidhu Cemet Store,Payment Success,48750.0,317,3,True/Strong Duplicate Candidate
EXP_RS_2078,WS/MP235/2025-2026/274839,Rajya Sabha,2026-04-17,Sidhu Cemet Store,Payment Success,48750.0,317,3,True/Strong Duplicate Candidate
EXP_RS_2080,WS/MP235/2025-2026/274839,Rajya Sabha,2026-04-17,Sidhu Cemet Store,Payment Success,48750.0,317,3,True/Strong Duplicate Candidate
EXP_RS_2082,WS/MP235/2025-2026/274839,Rajya Sabha,2026-04-20,Sidhu Cemet Store,Payment Success,48750.0,318,3,True/Strong Duplicate Candidate
EXP_RS_2084,WS/MP235/2025-2026/274839,Rajya Sabha,2026-04-20,Sidhu Cemet Store,Payment Success,48750.0,318,3,True/Strong Duplicate Candidate
EXP_RS_2086,WS/MP235/2025-2026/274839,Rajya Sabha,2026-04-20,Sidhu Cemet Store,Payment Success,48750.0,318,3,True/Strong Duplicate Candidate
EXP_RS_2559,WS/MP235/2025-2026/274842,Rajya Sabha,2026-04-06,Baba BKO,Payment Success,31000.0,319,2,True/Strong Duplicate Candidate
EXP_RS_2560,WS/MP235/2025-2026/274842,Rajya Sabha,2026-04-06,Baba BKO,Payment Success,31000.0,319,2,True/Strong Duplicate Candidate
EXP_RS_1522,WS/MP235/2026-2027/277163,Rajya Sabha,2026-05-15,Guru Nanak BKO,Payment Success,39200.0,320,2,True/Strong Duplicate Candidate
EXP_RS_1523,WS/MP235/2026-2027/277163,Rajya Sabha,2026-05-15,Guru Nanak BKO,Payment Success,39200.0,320,2,True/Strong Duplicate Candidate
EXP_RS_1638,WS/MP235/2026-2027/277164,Rajya Sabha,2026-05-13,Dashmesh Bricks Co,Payment Success,47040.0,321,2,True/Strong Duplicate Candidate
EXP_RS_1639,WS/MP235/2026-2027/277164,Rajya Sabha,2026-05-13,Dashmesh Bricks Co,Payment Success,47040.0,321,2,True/Strong Duplicate Candidate
EXP_RS_1620,WS/MP235/2026-2027/277165,Rajya Sabha,2026-05-15,RK bricks Industry,Payment Success,47040.0,322,2,True/Strong Duplicate Candidate
EXP_RS_1621,WS/MP235/2026-2027/277165,Rajya Sabha,2026-05-15,RK bricks Industry,Payment Success,47040.0,322,2,True/Strong Duplicate Candidate
EXP_RS_3864,WS/MP235/2026-2027/277172,Rajya Sabha,2026-05-18,Shree Hargobind Sahib Entt Udyog,Payment Success,43400.0,323,2,True/Strong Duplicate Candidate
EXP_RS_3865,WS/MP235/2026-2027/277172,Rajya Sabha,2026-05-18,Shree Hargobind Sahib Entt Udyog,Payment Success,43400.0,323,2,True/Strong Duplicate Candidate
EXP_RS_1435,WS/MP235/2026-2027/279289,Rajya Sabha,2026-06-17,Arora Trading Co,Payment Success,39200.0,324,2,True/Strong Duplicate Candidate
EXP_RS_1436,WS/MP235/2026-2027/279289,Rajya Sabha,2026-06-17,Arora Trading Co,Payment Success,39200.0,324,2,True/Strong Duplicate Candidate
EXP_RS_1140,WS/MP235/2026-2027/286140,Rajya Sabha,2026-06-23,Vishal Cement Store,Payment Success,70000.0,325,2,True/Strong Duplicate Candidate
EXP_RS_1141,WS/MP235/2026-2027/286140,Rajya Sabha,2026-06-23,Vishal Cement Store,Payment Success,70000.0,325,2,True/Strong Duplicate Candidate
EXP_RS_3340,WS/MP235/2026-2027/286152,Rajya Sabha,2026-08-11,Ranjeet Tile Industries,Payment Success,39000.0,326,2,True/Strong Duplicate Candidate
EXP_RS_3341,WS/MP235/2026-2027/286152,Rajya Sabha,2026-08-11,Ranjeet Tile Industries,Payment Success,39000.0,326,2,True/Strong Duplicate Candidate
EXP_RS_1588,WS/MP235/2026-2027/288247,Rajya Sabha,2026-07-07,Shree Guru Nanak Cement Store,Payment Success,49140.0,327,2,True/Strong Duplicate Candidate
EXP_RS_1589,WS/MP235/2026-2027/288247,Rajya Sabha,2026-07-07,Shree Guru Nanak Cement Store,Payment Success,49140.0,327,2,True/Strong Duplicate Candidate
EXP_RS_17283,WS/MP235/2026-2027/288248,Rajya Sabha,2026-07-07,J L Industries BKO,Payment Success,39200.0,328,2,True/Strong Duplicate Candidate
EXP_RS_17284,WS/MP235/2026-2027/288248,Rajya Sabha,2026-07-07,J L Industries BKO,Payment Success,39200.0,328,2,True/Strong Duplicate Candidate
EXP_RS_2489,WS/MP235/2026-2027/288253,Rajya Sabha,2026-07-09,New Friends Bricks,Payment Success,49995.0,329,2,True/Strong Duplicate Candidate
EXP_RS_2490,WS/MP235/2026-2027/288253,Rajya Sabha,2026-07-09,New Friends Bricks,Payment Success,49995.0,329,2,True/Strong Duplicate Candidate
EXP_RS_965,WS/MP235/2026-2027/288253,Rajya Sabha,2026-07-09,Sukhjeet Singh Malle Wala,Payment Success,150000.0,330,2,True/Strong Duplicate Candidate
EXP_RS_966,WS/MP235/2026-2027/288253,Rajya Sabha,2026-07-09,Sukhjeet Singh Malle Wala,Payment Success,150000.0,330,2,True/Strong Duplicate Candidate
EXP_RS_1360,WS/MP235/2026-2027/290367,Rajya Sabha,2026-08-10,Guru Nanak Sales Corporation,Payment Success,49000.0,331,2,True/Strong Duplicate Candidate
EXP_RS_1361,WS/MP235/2026-2027/290367,Rajya Sabha,2026-08-10,Guru Nanak Sales Corporation,Payment Success,49000.0,331,2,True/Strong Duplicate Candidate
EXP_RS_3393,WS/MP235/2026-2027/290372,Rajya Sabha,2026-08-03,Ranjeet Tile Industries,Payment Success,49000.0,332,2,True/Strong Duplicate Candidate
EXP_RS_3394,WS/MP235/2026-2027/290372,Rajya Sabha,2026-08-03,Ranjeet Tile Industries,Payment Success,49000.0,332,2,True/Strong Duplicate Candidate
EXP_RS_1356,WS/MP235/2026-2027/290374,Rajya Sabha,2026-07-08,Guru Nanak Sales Corporation,Payment Success,49000.0,333,3,True/Strong Duplicate Candidate
EXP_RS_1357,WS/MP235/2026-2027/290374,Rajya Sabha,2026-07-08,Guru Nanak Sales Corporation,Payment Success,49000.0,333,3,True/Strong Duplicate Candidate
EXP_RS_1358,WS/MP235/2026-2027/290374,Rajya Sabha,2026-07-08,Guru Nanak Sales Corporation,Payment Success,49000.0,333,3,True/Strong Duplicate Candidate
EXP_RS_1029,WS/MP235/2026-2027/290374,Rajya Sabha,2026-07-08,Tilka Singh,Payment Success,35000.0,334,2,True/Strong Duplicate Candidate
EXP_RS_1031,WS/MP235/2026-2027/290374,Rajya Sabha,2026-07-08,Tilka Singh,Payment Success,35000.0,334,2,True/Strong Duplicate Candidate
EXP_RS_1028,WS/MP235/2026-2027/290374,Rajya Sabha,2026-07-08,Tilka Singh,Payment Success,66000.0,335,2,True/Strong Duplicate Candidate
EXP_RS_1030,WS/MP235/2026-2027/290374,Rajya Sabha,2026-07-08,Tilka Singh,Payment Success,66000.0,335,2,True/Strong Duplicate Candidate
EXP_RS_1354,WS/MP235/2026-2027/290374,Rajya Sabha,2026-08-03,Guru Nanak Sales Corporation,Payment Success,49000.0,336,2,True/Strong Duplicate Candidate
EXP_RS_1355,WS/MP235/2026-2027/290374,Rajya Sabha,2026-08-03,Guru Nanak Sales Corporation,Payment Success,49000.0,336,2,True/Strong Duplicate Candidate
EXP_RS_3350,WS/MP235/2026-2027/290374,Rajya Sabha,2026-08-03,Ranjeet Tile Industries,Payment Success,49000.0,337,2,True/Strong Duplicate Candidate
EXP_RS_3351,WS/MP235/2026-2027/290374,Rajya Sabha,2026-08-03,Ranjeet Tile Industries,Payment Success,49000.0,337,2,True/Strong Duplicate Candidate
EXP_RS_1440,WS/MP235/2026-2027/299124,Rajya Sabha,2026-08-17,Arora Trading Co,Payment Success,39200.0,338,4,True/Strong Duplicate Candidate
